filename,asin,quantity
00642.jpg,B01BNJL3KC,1
00971.jpg,B00EPD6UFM,1
00874.jpg,B000RI6C7K,12
00303.jpg,B002GALZCY,1
00441.jpg,B001L1RFPU,1
00300.jpg,B00EPD6UFM,1
00797.jpg,B01AVF6UO8,2
00439.jpg,B00772BNB4,3
00806.jpg,B00GHYKQU2,1
00081.jpg,B00PAXDQVM,1
00555.jpg,B004PT19BQ,3
00641.jpg,B005XWR5NA,1
00341.jpg,B00IP27DFA,1
00305.jpg,B002JI3L84,4
00118.jpg,B004Q0PN0W,3
00554.jpg,B00RDUWO6I,2
00390.jpg,B00RTC23FM,1
00388.jpg,B01ARGBRGW,2
00641.jpg,B00ED3GU1I,4
00465.jpg,B00EMS3ZSU,1
00464.jpg,B01D8RFMOK,1
00095.jpg,B01ESRWRUG,4
00303.jpg,B000KI8HKC,2
00165.jpg,B01D2OY3ZI,2
00439.jpg,B00RRV14BE,1
00554.jpg,B003RWT31U,1
00080.jpg,B0073E3Q7A,7
00176.jpg,B0016AZGM0,1
00095.jpg,B001MKR4Y2,1
00345.jpg,B013UJS35G,1
00119.jpg,B01E670AOS,1
